                  epoch,             train/loss,       metrics/accuracy,      metrics/precision,         metrics/recall,       metrics/f1_score,    metrics/specificity,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6108,                0.45098,                 0.0902,                    0.2,                0.12432,                    0.8,                 1.5859,                 0.0946,                 0.0006,                 0.0006
                      2,                 1.4266,                0.45098,                 0.0902,                    0.2,                0.12432,                    0.8,                 1.5312,               0.088294,              0.0012936,              0.0012936
                      3,                 1.2283,                0.45098,                 0.0902,                    0.2,                0.12432,                    0.8,                 1.4941,                0.08198,              0.0019802,              0.0019802
                      4,                 1.2125,                0.39216,                0.07843,                    0.2,                0.11268,                    0.8,                 1.4766,                0.07566,              0.0026599,              0.0026599
                      5,                  1.193,                0.39216,                0.07843,                    0.2,                0.11268,                    0.8,                 1.4658,               0.069333,              0.0033327,              0.0033327
                      6,                 1.2029,                0.39216,                0.07843,                    0.2,                0.11268,                    0.8,                 1.4619,               0.062999,              0.0039985,              0.0039985
                      7,                 1.1395,                0.56863,                0.29524,                0.27826,                 0.2865,                0.85806,                  1.457,               0.056657,              0.0046574,              0.0046574
                      8,                 1.1243,                0.64706,                0.30526,                0.31304,                 0.3091,                0.88387,                 1.4316,               0.050309,              0.0053094,              0.0053094
                      9,                 1.1089,                0.47059,                0.19143,                0.22304,                0.20603,                0.81406,                    nan,               0.043954,              0.0059545,              0.0059545
                     10,                 1.0582,                 0.4902,                0.19697,                0.23826,                0.21566,                0.82604,                    nan,               0.037593,              0.0065926,              0.0065926
                     11,                 1.0274,                0.43137,                0.20261,                0.21609,                0.20913,                0.81152,                    nan,               0.031224,              0.0072238,              0.0072238
                     12,                 1.0621,                0.43137,                0.28163,                0.21739,                0.24538,                 0.8129,                    nan,               0.024848,              0.0078481,              0.0078481
                     13,                 0.9448,                0.78431,                0.31832,                0.37261,                0.34333,                0.92765,                 1.1963,               0.018465,              0.0084654,              0.0084654
                     14,                0.95558,                0.39216,                 0.1766,                0.19739,                0.18642,                0.79862,                    nan,               0.012076,              0.0090758,              0.0090758
                     15,                 1.0106,                0.39216,                0.07843,                    0.2,                0.11268,                    0.8,                    nan,               0.009307,               0.009307,               0.009307
